0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
8	17	18	0	3	2	6	7	19	10	5	1	12	15	16	14	4	20	13	11	9
8	17	18	0	3	2	6	7	19	5	10	1	12	15	16	14	4	20	13	11	9
8	17	18	0	20	2	6	7	19	5	10	1	12	15	16	14	4	3	13	11	9
8	17	18	5	20	2	6	7	19	0	10	1	12	15	16	14	4	3	13	11	9
8	17	18	5	20	2	6	7	19	0	10	1	12	15	16	14	4	3	13	11	9
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	18	5	20	2	6	7	19	0	10	1	12	9	16	14	4	3	13	11	15
8	17	0	5	20	2	6	7	19	18	10	1	12	9	16	14	4	3	13	11	15
8	17	4	5	20	2	6	7	19	18	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	19	18	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	18	19	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	18	19	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	18	19	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	18	19	10	1	12	9	16	14	0	3	13	11	15
8	17	4	5	20	2	6	7	18	19	10	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	4	10	20	2	6	7	18	19	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
