error	steps
532762.5	284.0
532762.5	285.0
532762.5	286.0
532762.5	287.0
532762.5	288.0
532762.5	289.0
532762.5	290.0
532762.5	291.0
532762.5	292.0
532762.5	293.0
532762.5	294.0
532762.5	295.0
532762.5	296.0
532762.5	297.0
532762.5	298.0
532762.5	299.0
532762.5	300.0
532762.5	301.0
532762.5	302.0
532762.5	303.0
532762.5	304.0
532762.5	305.0
532762.5	306.0
532762.5	307.0
532762.5	308.0
532762.5	309.0
532762.5	310.0
532762.5	311.0
532762.5	312.0
532762.5	313.0
532762.5	314.0
532762.5	315.0
532762.5	316.0
532762.5	317.0
532762.5	318.0
532762.5	319.0
532762.5	320.0
532762.5	321.0
532762.5	322.0
532762.5	323.0
532762.5	324.0
532762.5	325.0
532762.5	326.0
532762.5	327.0
532762.5	328.0
532762.5	329.0
532762.5	330.0
532762.5	331.0
532762.5	332.0
532762.5	333.0
532762.5	334.0
532762.5	335.0
532762.5	336.0
532762.5	337.0
532762.5	338.0
532762.5	339.0
532762.5	340.0
532762.5	341.0
532762.5	342.0
532762.5	343.0
532762.5	344.0
532762.5	345.0
532762.5	346.0
532762.5	347.0
532762.5	348.0
532762.5	349.0
532762.5	350.0
532762.5	351.0
532762.5	352.0
532762.5	353.0
532762.5	354.0
532762.5	355.0
532762.5	356.0
532762.5	357.0
532762.5	358.0
