error	run_time
532762.5	0.08975839614868164
532762.5	0.09075570106506348
532762.5	0.09075570106506348
532762.5	0.09175300598144531
532762.5	0.09275007247924805
532762.5	0.09474849700927734
532762.5	0.09574222564697266
532762.5	0.0967400074005127
532762.5	0.09773707389831543
532762.5	0.09873437881469727
532762.5	0.0997314453125
532762.5	0.10172820091247559
532762.5	0.10272526741027832
532762.5	0.10372114181518555
532762.5	0.10471844673156738
532762.5	0.10571551322937012
532762.5	0.10571551322937012
532762.5	0.10671305656433105
532762.5	0.10771036148071289
532762.5	0.10970497131347656
532762.5	0.1107025146484375
532762.5	0.11170077323913574
532762.5	0.11170077323913574
532762.5	0.11369585990905762
532762.5	0.11469292640686035
532762.5	0.1157224178314209
532762.5	0.11668872833251953
532762.5	0.11768388748168945
532762.5	0.11967992782592773
532762.5	0.12067651748657227
532762.5	0.12167501449584961
532762.5	0.12267303466796875
532762.5	0.12366819381713867
532762.5	0.12466573715209961
532762.5	0.12566232681274414
532762.5	0.12665963172912598
532762.5	0.1276569366455078
532762.5	0.12865447998046875
532762.5	0.12965154647827148
532762.5	0.13064932823181152
532762.5	0.13167524337768555
532762.5	0.1326446533203125
532762.5	0.13364100456237793
532762.5	0.13463830947875977
532762.5	0.1356356143951416
532762.5	0.13663291931152344
532762.5	0.13763022422790527
532762.5	0.1386277675628662
532762.5	0.13962507247924805
532762.5	0.14062213897705078
532762.5	0.14161944389343262
532762.5	0.14261817932128906
532762.5	0.1436142921447754
532762.5	0.14461159706115723
532762.5	0.14560914039611816
532762.5	0.1466064453125
532762.5	0.14760351181030273
532762.5	0.14860081672668457
532762.5	0.1495983600616455
532762.5	0.15059542655944824
532762.5	0.15259051322937012
532762.5	0.15358877182006836
532762.5	0.1545848846435547
532762.5	0.15558218955993652
532762.5	0.15657949447631836
532762.5	0.1575770378112793
532762.5	0.15859436988830566
532762.5	0.15957164764404297
532762.5	0.1605689525604248
532762.5	0.16156601905822754
532762.5	0.16256332397460938
532762.5	0.16356110572814941
532762.5	0.16455841064453125
532762.5	0.16555547714233398
532762.5	0.16655373573303223
532762.5	0.16755127906799316
532762.5	0.1685473918914795
532762.5	0.17054319381713867
532762.5	0.1715395450592041
532762.5	0.17253708839416504
532762.5	0.17353463172912598
532762.5	0.17353463172912598
532762.5	0.1745314598083496
532762.5	0.17552852630615234
532762.5	0.17652606964111328
532762.5	0.17754316329956055
532762.5	0.17852139472961426
532762.5	0.179518461227417
532762.5	0.18051552772521973
532762.5	0.18151283264160156
532762.5	0.1825101375579834
532762.5	0.18451666831970215
532762.5	0.18650007247924805
532762.5	0.18650007247924805
532762.5	0.18749713897705078
532762.5	0.18849444389343262
532762.5	0.18949151039123535
532762.5	0.19148850440979004
532762.5	0.19248366355895996
532762.5	0.1934809684753418
532762.5	0.19447898864746094
532762.5	0.19547557830810547
532762.5	0.1964728832244873
532762.5	0.19846749305725098
532762.5	0.19846749305725098
532762.5	0.1994647979736328
532762.5	0.20046210289001465
532762.5	0.20145964622497559
532762.5	0.20245695114135742
532762.5	0.20345425605773926
532762.5	0.204451322555542
532762.5	0.20545554161071777
532762.5	0.2074434757232666
532762.5	0.20844101905822754
532762.5	0.20943880081176758
532762.5	0.20943880081176758
532762.5	0.2104353904724121
532762.5	0.2124316692352295
532762.5	0.21342754364013672
532762.5	0.21442508697509766
532762.5	0.2154226303100586
532762.5	0.21641993522644043
532762.5	0.21741724014282227
532762.5	0.218414306640625
532762.5	0.21941232681274414
532762.5	0.22040891647338867
532762.5	0.2214062213897705
532762.5	0.22240352630615234
532762.5	0.22340106964111328
532762.5	0.22439813613891602
532762.5	0.226393461227417
532762.5	0.22739005088806152
532762.5	0.22840166091918945
532762.5	0.2293848991394043
532762.5	0.23038220405578613
532762.5	0.23137950897216797
532762.5	0.23238134384155273
532762.5	0.23337435722351074
532762.5	0.23437142372131348
532762.5	0.23536896705627441
532762.5	0.23536896705627441
532762.5	0.23636579513549805
532762.5	0.23736333847045898
532762.5	0.23836064338684082
532762.5	0.23935794830322266
532762.5	0.2403554916381836
532762.5	0.24135279655456543
532762.5	0.24234986305236816
532762.5	0.2433474063873291
532762.5	0.24434494972229004
532762.5	0.24534201622009277
532762.5	0.2463393211364746
532762.5	0.24733734130859375
532762.5	0.24933290481567383
532762.5	0.25032973289489746
532762.5	0.2513267993927002
532762.5	0.25232434272766113
532762.5	0.2533242702484131
532762.5	0.25531840324401855
532762.5	0.25632309913635254
532762.5	0.257312536239624
532762.5	0.25830960273742676
532762.5	0.2593071460723877
532762.5	0.2603263854980469
532762.5	0.261303186416626
532762.5	0.2623133659362793
532762.5	0.26329660415649414
532762.5	0.2642946243286133
532762.5	0.2652914524078369
532762.5	0.26628875732421875
532762.5	0.2672858238220215
532762.5	0.26928067207336426
532762.5	0.2702782154083252
532762.5	0.2702782154083252
532762.5	0.27227282524108887
532762.5	0.2732703685760498
532762.5	0.27426767349243164
532762.5	0.2752654552459717
532762.5	0.2762618064880371
532762.5	0.27725911140441895
532762.5	0.2782564163208008
532762.5	0.2792539596557617
532762.5	0.28025126457214355
532762.5	0.2812485694885254
532762.5	0.28226494789123535
532762.5	0.28324365615844727
532762.5	0.2842404842376709
532762.5	0.28523778915405273
532762.5	0.28623533248901367
532762.5	0.2872323989868164
532762.5	0.28822970390319824
532762.5	0.2892272472381592
532762.5	0.29022932052612305
532762.5	0.29122185707092285
532762.5	0.2922191619873047
532762.5	0.2932167053222656
532762.5	0.29421377182006836
532762.5	0.2952113151550293
532762.5	0.29620909690856934
532762.5	0.29720592498779297
532762.5	0.2982032299041748
532762.5	0.29920029640197754
532762.5	0.3001976013183594
532762.5	0.30219340324401855
532762.5	0.3031909465789795
532762.5	0.3041872978210449
532762.5	0.30520129203796387
532762.5	0.3061821460723877
532762.5	0.30717921257019043
532762.5	0.30817651748657227
532762.5	0.3091738224029541
532762.5	0.31017112731933594
532762.5	0.3111691474914551
532762.5	0.3121662139892578
532762.5	0.31316375732421875
532762.5	0.3141605854034424
532762.5	0.3151578903198242
532762.5	0.31615495681762695
532762.5	0.3171522617340088
532762.5	0.3181498050689697
532762.5	0.31914710998535156
532762.5	0.3201441764831543
532762.5	0.3201441764831543
532762.5	0.3221397399902344
532762.5	0.3231363296508789
532762.5	0.32413363456726074
532762.5	0.3251311779022217
532762.5	0.3261282444000244
532762.5	0.32712554931640625
532762.5	0.3281228542327881
532762.5	0.329120397567749
532762.5	0.33011770248413086
532762.5	0.3311147689819336
532762.5	0.33212876319885254
532762.5	0.33310985565185547
532762.5	0.3341069221496582
532762.5	0.33510422706604004
532762.5	0.336101770401001
532762.5	0.3370990753173828
532762.5	0.33809638023376465
532762.5	0.3390939235687256
532762.5	0.3400909900665283
532762.5	0.34108829498291016
532762.5	0.3420858383178711
532762.5	0.34308290481567383
532762.5	0.34408020973205566
532762.5	0.3450775146484375
532762.5	0.34607505798339844
532762.5	0.3470723628997803
532762.5	0.3480703830718994
532762.5	0.34906673431396484
532762.5	0.3500642776489258
532762.5	0.3510615825653076
532762.5	0.35205888748168945
532762.5	0.3530564308166504
532762.5	0.35405421257019043
532762.5	0.35505247116088867
532762.5	0.3560633659362793
532762.5	0.35804319381713867
532762.5	0.3590402603149414
532762.5	0.36003899574279785
532762.5	0.3610348701477051
532762.5	0.362032413482666
532762.5	0.36302947998046875
532762.5	0.3640272617340088
532762.5	0.36602163314819336
532762.5	0.3670189380645752
532762.5	0.36901378631591797
532762.5	0.3700108528137207
532762.5	0.37100839614868164
532762.5	0.3720057010650635
532762.5	0.3730027675628662
532762.5	0.37400031089782715
532762.5	0.374997615814209
532762.5	0.3759946823120117
532762.5	0.37699222564697266
532762.5	0.3779897689819336
532762.5	0.37898755073547363
532762.5	0.37998414039611816
